sensitivity_label	cell_drug_pair	cell	drug	G94_targeted	G94_active	G94_essential
0.778320479863	C992D9	C992	D9	0	0.702735594476	0.536437630134
0.79528706084	C992D11	C992	D11	0	0.702735594476	0.536437630134
0.586289631534	C992D12	C992	D12	0	0.702735594476	0.536437630134
0.309211653813	C992D13	C992	D13	0	0.702735594476	0.536437630134
0.638903170523	C992D14	C992	D14	0	0.702735594476	0.536437630134
0.959982862039	C992D15	C992	D15	0	0.702735594476	0.536437630134
0.942245072836	C992D16	C992	D16	0	0.702735594476	0.536437630134
0.787146529563	C992D18	C992	D18	0	0.702735594476	0.536437630134
0.746358183376	C992D19	C992	D19	1	0.702735594476	0.536437630134
0.834790059983	C992D20	C992	D20	0	0.702735594476	0.536437630134
0.801885175664	C992D21	C992	D21	0	0.702735594476	0.536437630134
0.98706083976	C992D22	C992	D22	0	0.702735594476	0.536437630134
0.62116538132	C992D23	C992	D23	0	0.702735594476	0.536437630134
0.52677806341	C497D0	C497	D0	0	0.627969733848	0.969903463941
0.294387317909	C497D1	C497	D1	0	0.627969733848	0.969903463941
0.831876606684	C497D2	C497	D2	0	0.627969733848	0.969903463941
0.172493573265	C497D3	C497	D3	0	0.627969733848	0.969903463941
0.914738646101	C497D4	C497	D4	0	0.627969733848	0.969903463941
0.751585261354	C497D5	C497	D5	0	0.627969733848	0.969903463941
0.214567266495	C497D6	C497	D6	0	0.627969733848	0.969903463941
0.627677806341	C497D7	C497	D7	0	0.627969733848	0.969903463941
0.952956298201	C497D8	C497	D8	0	0.627969733848	0.969903463941
0.634018851757	C497D9	C497	D9	0	0.627969733848	0.969903463941
0.422107969152	C497D11	C497	D11	0	0.627969733848	0.969903463941
0.179605826907	C497D12	C497	D12	0	0.627969733848	0.969903463941
0.0497000856898	C497D13	C497	D13	0	0.627969733848	0.969903463941
0.19383033419	C497D14	C497	D14	0	0.627969733848	0.969903463941
0.795029991431	C497D15	C497	D15	0	0.627969733848	0.969903463941
0.842330762639	C497D16	C497	D16	0	0.627969733848	0.969903463941
0.5176520994	C497D18	C497	D18	0	0.627969733848	0.969903463941
0.0756640959726	C497D19	C497	D19	1	0.627969733848	0.969903463941
0.828449014567	C497D20	C497	D20	0	0.627969733848	0.969903463941
0.199100257069	C497D21	C497	D21	0	0.627969733848	0.969903463941
0.920994001714	C497D22	C497	D22	0	0.627969733848	0.969903463941
0.271679520137	C497D23	C497	D23	0	0.627969733848	0.969903463941
0.281705227078	C1049D0	C1049	D0	0	0.678818985131	0.851599469998
0.15235646958	C1049D1	C1049	D1	0	0.678818985131	0.851599469998
0.766495287061	C1049D2	C1049	D2	0	0.678818985131	0.851599469998
0.245929734362	C1049D3	C1049	D3	0	0.678818985131	0.851599469998
0.839845758355	C1049D4	C1049	D4	0	0.678818985131	0.851599469998
0.427677806341	C1049D5	C1049	D5	0	0.678818985131	0.851599469998
0.180505569837	C1049D6	C1049	D6	0	0.678818985131	0.851599469998
0.83204798629	C1049D7	C1049	D7	0	0.678818985131	0.851599469998
0.990488431877	C1049D8	C1049	D8	0	0.678818985131	0.851599469998
0.515552699229	C1049D9	C1049	D9	0	0.678818985131	0.851599469998
0.615167095116	C1049D11	C1049	D11	0	0.678818985131	0.851599469998
0.432476435304	C1049D12	C1049	D12	0	0.678818985131	0.851599469998
0.187917737789	C1049D13	C1049	D13	0	0.678818985131	0.851599469998
0.427163667524	C1049D14	C1049	D14	0	0.678818985131	0.851599469998
0.886632390746	C1049D15	C1049	D15	0	0.678818985131	0.851599469998
0.9088260497	C1049D16	C1049	D16	0	0.678818985131	0.851599469998
0.400428449015	C1049D18	C1049	D18	0	0.678818985131	0.851599469998
0.14293059126	C1049D19	C1049	D19	1	0.678818985131	0.851599469998
0.799528706084	C1049D20	C1049	D20	0	0.678818985131	0.851599469998
0.447129391602	C1049D21	C1049	D21	0	0.678818985131	0.851599469998
0.921936589546	C1049D22	C1049	D22	0	0.678818985131	0.851599469998
0.254070265638	C1049D23	C1049	D23	0	0.678818985131	0.851599469998
